timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685276158803,315,Register test user,200,,Login thread group 1-1,text,true,,1817,373,1,1,http://localhost:8080/user/register,282,0,9
1685276159116,2,Register test user-0,200,OK,Login thread group 1-1,text,true,,1323,0,1,1,null,0,0,0
1685276159119,323,HTTP Request,200,,Login thread group 1-1,text,true,,1810,262,1,1,http://localhost:8080/login,321,0,0
1685276159441,1,HTTP Request-0,200,OK,Login thread group 1-1,text,true,,1182,0,1,1,null,0,0,0
1685276159451,99,HTTP Request,200,,Search group 2-1,text,true,,1017,454,1,1,http://localhost:8080/user/search?first_name=Артур&last_name=Булатов,99,0,1
1685276159560,93,HTTP Request,200,,Search group 2-1,text,true,,6245,484,1,1,http://localhost:8080/user/search?first_name=Александр&last_name=Пастухов,93,0,1
1685276159655,92,HTTP Request,200,,Search group 2-1,text,true,,10540,460,1,1,http://localhost:8080/user/search?first_name=Никита&last_name=Яковлев,92,0,1
1685276159749,117,HTTP Request,200,,Search group 2-1,text,true,,10076,502,1,1,http://localhost:8080/user/search?first_name=Александра&last_name=Мельникова,117,0,1
1685276159868,93,HTTP Request,200,,Search group 2-1,text,true,,3614,448,1,1,http://localhost:8080/user/search?first_name=Максим&last_name=Басов,93,0,0
1685276159962,94,HTTP Request,200,,Search group 2-1,text,true,,18737,496,1,1,http://localhost:8080/user/search?first_name=Александр&last_name=Колесников,94,0,1
1685276160061,93,HTTP Request,200,,Search group 2-1,text,true,,4392,478,1,1,http://localhost:8080/user/search?first_name=Полина&last_name=Никольская,93,0,0
1685276160155,93,HTTP Request,200,,Search group 2-1,text,true,,11135,460,1,1,http://localhost:8080/user/search?first_name=Матвей&last_name=Кузьмин,93,0,1
1685276160249,92,HTTP Request,200,,Search group 2-1,text,true,,2104,484,1,1,http://localhost:8080/user/search?first_name=Вероника&last_name=Успенская,92,0,1
1685276160342,95,HTTP Request,200,,Search group 2-1,text,true,,76879,484,1,1,http://localhost:8080/user/search?first_name=Александр&last_name=Васильев,94,0,0
1685276160438,93,HTTP Request,200,,Search group 2-1,text,true,,25656,490,1,1,http://localhost:8080/user/search?first_name=Виктория&last_name=Григорьева,93,0,1
1685276160533,93,HTTP Request,200,,Search group 2-1,text,true,,22409,454,1,1,http://localhost:8080/user/search?first_name=Алёна&last_name=Иванова,92,0,1
1685276160627,93,HTTP Request,200,,Search group 2-1,text,true,,7873,460,1,1,http://localhost:8080/user/search?first_name=Артём&last_name=Лукьянов,93,0,1
1685276160721,96,HTTP Request,200,,Search group 2-1,text,true,,47159,454,1,1,http://localhost:8080/user/search?first_name=Мария&last_name=Петрова,96,0,1
1685276160818,92,HTTP Request,200,,Search group 2-1,text,true,,1579,460,1,1,http://localhost:8080/user/search?first_name=Никита&last_name=Калачев,92,0,0
1685276160912,92,HTTP Request,200,,Search group 2-1,text,true,,6481,484,1,1,http://localhost:8080/user/search?first_name=Ангелина&last_name=Михайлова,92,0,0
