timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685274575678,350,Register test user,200,,Login thread group 1-1,text,true,,1815,373,1,1,http://localhost:8080/user/register,310,0,9
1685274576026,2,Register test user-0,200,OK,Login thread group 1-1,text,true,,1321,0,1,1,null,0,0,0
1685274576030,318,HTTP Request,200,,Login thread group 1-1,text,true,,1810,262,1,1,http://localhost:8080/login,317,0,0
1685274576347,1,HTTP Request-0,200,OK,Login thread group 1-1,text,true,,1182,0,1,1,null,0,0,0
1685274576356,101,HTTP Request,200,,Search group 2-1,text,true,,5112,472,1,1,http://localhost:8080/user/search?first_name=Ульяна&last_name=Савельева,101,0,2
1685274576469,94,HTTP Request,200,,Search group 2-1,text,true,,15424,460,1,1,http://localhost:8080/user/search?first_name=Даниил&last_name=Королев,94,0,1
1685274576565,93,HTTP Request,200,,Search group 2-1,text,true,,10081,454,1,1,http://localhost:8080/user/search?first_name=Ирина&last_name=Иванова,92,0,1
1685274576659,94,HTTP Request,200,,Search group 2-1,text,true,,15835,466,1,1,http://localhost:8080/user/search?first_name=Михаил&last_name=Медведев,94,0,2
1685274576755,96,HTTP Request,200,,Search group 2-1,text,true,,12008,454,1,1,http://localhost:8080/user/search?first_name=Роман&last_name=Яковлев,96,0,1
1685274576853,94,HTTP Request,200,,Search group 2-1,text,true,,10874,454,1,1,http://localhost:8080/user/search?first_name=Ксения&last_name=Белова,93,0,1
1685274576948,93,HTTP Request,200,,Search group 2-1,text,true,,31768,484,1,1,http://localhost:8080/user/search?first_name=Виктория&last_name=Михайлова,93,0,1
1685274577043,93,HTTP Request,200,,Search group 2-1,text,true,,9505,490,1,1,http://localhost:8080/user/search?first_name=Вероника&last_name=Герасимова,93,0,0
1685274577137,93,HTTP Request,200,,Search group 2-1,text,true,,6104,448,1,1,http://localhost:8080/user/search?first_name=Макар&last_name=Волков,93,0,1
1685274577232,97,HTTP Request,200,,Search group 2-1,text,true,,81506,472,1,1,http://localhost:8080/user/search?first_name=Виктория&last_name=Иванова,96,0,1
1685274577330,94,HTTP Request,200,,Search group 2-1,text,true,,6988,466,1,1,http://localhost:8080/user/search?first_name=Тимофей&last_name=Миронов,94,0,1
1685274577425,95,HTTP Request,200,,Search group 2-1,text,true,,11331,478,1,1,http://localhost:8080/user/search?first_name=Тимофей&last_name=Григорьев,95,0,1
1685274577522,93,HTTP Request,200,,Search group 2-1,text,true,,4003,466,1,1,http://localhost:8080/user/search?first_name=Полина&last_name=Одинцова,93,0,0
1685274577616,94,HTTP Request,200,,Search group 2-1,text,true,,5900,442,1,1,http://localhost:8080/user/search?first_name=Ника&last_name=Попова,94,0,1
1685274577711,93,HTTP Request,200,,Search group 2-1,text,true,,10397,466,1,1,http://localhost:8080/user/search?first_name=Ярослав&last_name=Макаров,93,0,1
1685274577805,94,HTTP Request,200,,Search group 2-1,text,true,,856,448,1,1,http://localhost:8080/user/search?first_name=Степан&last_name=Басов,94,0,1
1685274577900,95,HTTP Request,200,,Search group 2-1,text,true,,2204,466,1,1,http://localhost:8080/user/search?first_name=Дарья&last_name=Маркелова,95,0,1
1685274577997,94,HTTP Request,200,,Search group 2-1,text,true,,3388,448,1,1,http://localhost:8080/user/search?first_name=Иван&last_name=Сахаров,94,0,1
1685274578093,95,HTTP Request,200,,Search group 2-1,text,true,,13013,496,1,1,http://localhost:8080/user/search?first_name=Елизавета&last_name=Герасимова,95,0,1
1685274578189,94,HTTP Request,200,,Search group 2-1,text,true,,8034,454,1,1,http://localhost:8080/user/search?first_name=Евгений&last_name=Попов,94,0,1
1685274578284,93,HTTP Request,200,,Search group 2-1,text,true,,1551,454,1,1,http://localhost:8080/user/search?first_name=Евгений&last_name=Савин,93,0,1
1685274578378,94,HTTP Request,200,,Search group 2-1,text,true,,7338,496,1,1,http://localhost:8080/user/search?first_name=Александра&last_name=Журавлева,94,0,1
1685274578473,93,HTTP Request,200,,Search group 2-1,text,true,,9397,478,1,1,http://localhost:8080/user/search?first_name=Екатерина&last_name=Власова,93,0,1
1685274578568,95,HTTP Request,200,,Search group 2-1,text,true,,5046,472,1,1,http://localhost:8080/user/search?first_name=Артём&last_name=Покровский,95,0,1
1685274578664,94,HTTP Request,200,,Search group 2-1,text,true,,4063,448,1,1,http://localhost:8080/user/search?first_name=Дарья&last_name=Шилова,94,0,1
1685274578759,93,HTTP Request,200,,Search group 2-1,text,true,,7864,466,1,1,http://localhost:8080/user/search?first_name=Арина&last_name=Родионова,93,0,1
1685274578854,95,HTTP Request,200,,Search group 2-1,text,true,,40270,484,1,1,http://localhost:8080/user/search?first_name=Александр&last_name=Воробьев,94,0,1
1685274578950,94,HTTP Request,200,,Search group 2-1,text,true,,16794,454,1,1,http://localhost:8080/user/search?first_name=Роман&last_name=Соколов,93,0,1
1685274579045,97,HTTP Request,200,,Search group 2-1,text,true,,15375,472,1,1,http://localhost:8080/user/search?first_name=Полина&last_name=Медведева,97,0,0
1685274579144,94,HTTP Request,200,,Search group 2-1,text,true,,3130,460,1,1,http://localhost:8080/user/search?first_name=Матвей&last_name=Кравцов,93,0,1
1685274579239,96,HTTP Request,200,,Search group 2-1,text,true,,17393,484,1,1,http://localhost:8080/user/search?first_name=Анастасия&last_name=Киселева,96,0,1
1685274579336,94,HTTP Request,200,,Search group 2-1,text,true,,5769,478,1,1,http://localhost:8080/user/search?first_name=Кристина&last_name=Яковлева,94,0,1
1685274579432,95,HTTP Request,200,,Search group 2-1,text,true,,3139,472,1,1,http://localhost:8080/user/search?first_name=Леонид&last_name=Григорьев,95,0,1
1685274579528,95,HTTP Request,200,,Search group 2-1,text,true,,19733,466,1,1,http://localhost:8080/user/search?first_name=Владимир&last_name=Петров,94,0,1
1685274579623,95,HTTP Request,200,,Search group 2-1,text,true,,20400,448,1,1,http://localhost:8080/user/search?first_name=София&last_name=Титова,95,0,1
1685274579719,94,HTTP Request,200,,Search group 2-1,text,true,,21138,448,1,1,http://localhost:8080/user/search?first_name=Роман&last_name=Петров,94,0,1
1685274579814,95,HTTP Request,200,,Search group 2-1,text,true,,15914,460,1,1,http://localhost:8080/user/search?first_name=Максим&last_name=Королев,95,0,1
1685274579910,94,HTTP Request,200,,Search group 2-1,text,true,,3786,472,1,1,http://localhost:8080/user/search?first_name=Кристина&last_name=Беляева,94,0,1
1685274580005,93,HTTP Request,200,,Search group 2-1,text,true,,2398,454,1,1,http://localhost:8080/user/search?first_name=Кира&last_name=Цветкова,93,0,1
1685274580099,94,HTTP Request,200,,Search group 2-1,text,true,,12168,472,1,1,http://localhost:8080/user/search?first_name=Василиса&last_name=Зайцева,94,0,1
1685274580195,95,HTTP Request,200,,Search group 2-1,text,true,,11916,466,1,1,http://localhost:8080/user/search?first_name=Александр&last_name=Мухин,94,0,1
1685274580291,93,HTTP Request,200,,Search group 2-1,text,true,,2713,466,1,1,http://localhost:8080/user/search?first_name=Полина&last_name=Дорохова,93,0,1
1685274580385,94,HTTP Request,200,,Search group 2-1,text,true,,3767,448,1,1,http://localhost:8080/user/search?first_name=Максим&last_name=Лосев,93,0,1
1685274580480,92,HTTP Request,200,,Search group 2-1,text,true,,1437,466,1,1,http://localhost:8080/user/search?first_name=Дарья&last_name=Касьянова,92,0,1
1685274580573,93,HTTP Request,200,,Search group 2-1,text,true,,1995,460,1,1,http://localhost:8080/user/search?first_name=Валерия&last_name=Дубова,93,0,1
1685274580667,94,HTTP Request,200,,Search group 2-1,text,true,,7102,466,1,1,http://localhost:8080/user/search?first_name=Тимофей&last_name=Баранов,94,0,1
1685274580763,95,HTTP Request,200,,Search group 2-1,text,true,,20796,460,1,1,http://localhost:8080/user/search?first_name=Алексей&last_name=Петров,94,0,2
1685274580859,95,HTTP Request,200,,Search group 2-1,text,true,,30279,472,1,1,http://localhost:8080/user/search?first_name=Виктория&last_name=Павлова,95,0,0
1685274580955,93,HTTP Request,200,,Search group 2-1,text,true,,9604,448,1,1,http://localhost:8080/user/search?first_name=Илья&last_name=Романов,93,0,1
1685274581050,92,HTTP Request,200,,Search group 2-1,text,true,,3496,454,1,1,http://localhost:8080/user/search?first_name=Семён&last_name=Захаров,92,0,0
1685274581143,97,HTTP Request,200,,Search group 2-1,text,true,,20382,460,1,1,http://localhost:8080/user/search?first_name=Мария&last_name=Сорокина,97,0,1
1685274581241,93,HTTP Request,200,,Search group 2-1,text,true,,5815,460,1,1,http://localhost:8080/user/search?first_name=Михаил&last_name=Никулин,93,0,1
1685274581336,94,HTTP Request,200,,Search group 2-1,text,true,,35963,460,1,1,http://localhost:8080/user/search?first_name=Мария&last_name=Морозова,94,0,0
1685274581431,94,HTTP Request,200,,Search group 2-1,text,true,,4019,460,1,1,http://localhost:8080/user/search?first_name=Анна&last_name=Ситникова,93,0,1
1685274581525,95,HTTP Request,200,,Search group 2-1,text,true,,6020,460,1,1,http://localhost:8080/user/search?first_name=Павел&last_name=Степанов,94,0,1
1685274581620,94,HTTP Request,200,,Search group 2-1,text,true,,5385,442,1,1,http://localhost:8080/user/search?first_name=Егор&last_name=Власов,94,0,1
1685274581715,93,HTTP Request,200,,Search group 2-1,text,true,,11205,478,1,1,http://localhost:8080/user/search?first_name=Маргарита&last_name=Петрова,93,0,1
