timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685277036614,346,Register test user,200,,Login thread group 1-1,text,true,,1817,373,1,1,http://localhost:8080/user/register,318,0,8
1685277036959,1,Register test user-0,200,OK,Login thread group 1-1,text,true,,1323,0,1,1,null,0,0,0
1685277036962,328,HTTP Request,200,,Login thread group 1-1,text,true,,1811,262,1,1,http://localhost:8080/login,326,0,0
1685277037288,2,HTTP Request-0,200,OK,Login thread group 1-1,text,true,,1183,0,1,1,null,0,0,0
1685277037297,104,HTTP Request,200,,Search group 2-1,text,true,,7768,460,1,1,http://localhost:8080/user/search?first_name=Никита&last_name=Поляков,103,0,2
1685277037408,99,HTTP Request,200,,Search group 2-1,text,true,,9966,454,1,1,http://localhost:8080/user/search?first_name=Дарья&last_name=Маркова,99,0,1
1685277037509,102,HTTP Request,200,,Search group 2-1,text,true,,1730,466,1,1,http://localhost:8080/user/search?first_name=Роман&last_name=Артамонов,102,0,0
1685277037613,99,HTTP Request,200,,Search group 2-1,text,true,,1716,472,1,1,http://localhost:8080/user/search?first_name=Вероника&last_name=Корнева,99,0,1
1685277037713,97,HTTP Request,200,,Search group 2-1,text,true,,4173,466,1,1,http://localhost:8080/user/search?first_name=Таисия&last_name=Казакова,97,0,1
1685277037812,98,HTTP Request,200,,Search group 2-1,text,true,,3229,454,2,2,http://localhost:8080/user/search?first_name=Анна&last_name=Малинина,98,0,1
1685277037901,121,HTTP Request,200,,Search group 2-2,text,true,,18934,484,2,2,http://localhost:8080/user/search?first_name=Елизавета&last_name=Романова,121,0,1
1685277037911,117,HTTP Request,200,,Search group 2-1,text,true,,7490,460,2,2,http://localhost:8080/user/search?first_name=Роман&last_name=Медведев,117,0,1
1685277038023,119,HTTP Request,200,,Search group 2-2,text,true,,3064,466,2,2,http://localhost:8080/user/search?first_name=Павел&last_name=Харитонов,119,0,1
1685277038029,122,HTTP Request,200,,Search group 2-1,text,true,,57847,460,2,2,http://localhost:8080/user/search?first_name=Дмитрий&last_name=Иванов,122,0,0
1685277038143,120,HTTP Request,200,,Search group 2-2,text,true,,13071,448,2,2,http://localhost:8080/user/search?first_name=Марк&last_name=Яковлев,120,0,1
1685277038152,113,HTTP Request,200,,Search group 2-1,text,true,,1519,442,2,2,http://localhost:8080/user/search?first_name=Егор&last_name=Хромов,113,0,1
